Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17890000,0.78,-0.018,0.0011,-0.62,-1,-0.47,0.014,-5.4,-2.3,-3.7e+02,-0.001,-0.006,-5.2e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.0018,-0.09,-0.069,0,0,-3.6e+02,0.00062,0.00059,0.052,26,27,0.0089,2e+03,2e+03,0.042,1.3e-06,1.6e-06,2.4e-06,0.04,0.04,0.00039,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.5
17990000,0.78,-0.018,0.0012,-0.62,-1.1,-0.48,0.014,-5.6,-2.4,-3.7e+02,-0.001,-0.006,-5.2e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.0018,-0.09,-0.069,0,0,-3.6e+02,0.00062,0.00059,0.052,27,27,0.0088,2e+03,2e+03,0.041,1.3e-06,1.6e-06,2.4e-06,0.04,0.04,0.00038,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.5
18090000,0.78,-0.018,0.0013,-0.62,-1.1,-0.47,0.016,-5.7,-2.4,-3.7e+02,-0.001,-0.006,-5.3e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.0018,-0.09,-0.069,0,0,-3.6e+02,0.00062,0.00059,0.052,27,27,0.0087,2e+03,2.1e+03,0.041,1.3e-06,1.6e-06,2.4e-06,0.04,0.04,0.00038,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.6
18190000,0.78,-0.018,0.0013,-0.62,-1.1,-0.48,0.017,-5.8,-2.4,-3.7e+02,-0.001,-0.006,-5.2e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.0018,-0.09,-0.069,0,0,-3.6e+02,0.00062,0.00059,0.052,27,27,0.0086,2.1e+03,2.1e+03,0.041,1.3e-06,1.6e-06,2.4e-06,0.04,0.04,0.00037,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.6
18290000,0.78,-0.018,0.0014,-0.62,-1.1,-0.48,0.017,-5.9,-2.4,-3.7e+02,-0.001,-0.006,-5.3e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.0018,-0.09,-0.069,0,0,-3.6e+02,0.00062,0.00059,0.052,27,27,0.0085,2.1e+03,2.1e+03,0.041,1.2e-06,1.5e-06,2.4e-06,0.04,0.04,0.00036,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.6
18390000,0.78,-0.019,0.0013,-0.62,-1.1,-0.5,0.018,-6,-2.6,-3.7e+02,-0.001,-0.006,-5.2e-05,-0.0022,0.0044,-0.13,-0.11,-0.025,0.5,-0.0018,-0.09,-0.069,0,0,-3.6e+02,0.00061,0.00058,0.052,27,28,0.0083,2.2e+03,2.2e+03,0.04,1.2e-06,1.5e-06,2.4e-06,0.04,0.04,0.00036,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.6
18490000,0.78,-0.018,0.0013,-0.62,-1.1,-0.5,0.018,-6.1,-2.6,-3.7e+02,-0.0011,-0.006,-5.2e-05,-0.0023,0.0045,-0.13,-0.11,-0.025,0.5,-0.0018,-0.09,-0.069,0,0,-3.6e+02,0.00061,0.00058,0.052,27,28,0.0083,2.2e+03,2.2e+03,0.04,1.2e-06,1.5e-06,2.4e-06,0.04,0.04,0.00035,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.7
18590000,0.78,-0.018,0.0012,-0.62,-1.1,-0.52,0.016,-6.1,-2.6,-3.7e+02,-0.0011,-0.006,-5.1e-05,-0.0023,0.0046,-0.13,-0.11,-0.025,0.5,-0.0017,-0.09,-0.069,0,0,-3.6e+02,0.00061,0.00058,0.052,27,28,0.0082,2.3e+03,2.3e+03,0.04,1.2e-06,1.4e-06,2.4e-06,0.04,0.04,0.00035,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.7
18690000,0.78,-0.019,0.0013,-0.62,-1.1,-0.52,0.015,-6.3,-2.7,-3.7e+02,-0.0011,-0.006,-5.1e-05,-0.0024,0.0047,-0.13,-0.11,-0.025,0.5,-0.0017,-0.09,-0.069,0,0,-3.6e+02,0.00061,0.00058,0.052,28,28,0.0081,2.3e+03,2.3e+03,0.04,1.1e-06,1.4e-06,2.4e-06,0.04,0.04,0.00034,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.7
18790000,0.78,-0.018,0.0013,-0.62,-1.1,-0.52,0.014,-6.4,-2.7,-3.7e+02,-0.0011,-0.006,-5.1e-05,-0.0024,0.0048,-0.13,-0.11,-0.025,0.5,-0.0017,-0.09,-0.069,0,0,-3.6e+02,0.00061,0.00058,0.052,28,28,0.008,2.4e+03,2.4e+03,0.04,1.1e-06,1.4e-06,2.4e-06,0.04,0.04,0.00033,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.8
18890000,0.78,-0.018,0.0011,-0.62,-1.1,-0.53,0.015,-6.4,-2.8,-3.7e+02,-0.0011,-0.006,-5e-05,-0.0024,0.0048,-0.13,-0.11,-0.025,0.5,-0.0017,-0.09,-0.069,0,0,-3.6e+02,0.00061,0.00058,0.052,28,28,0.0079,2.4e+03,2.4e+03,0.039,1.1e-06,1.4e-06,2.4e-06,0.04,0.04,0.00033,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.8
18990000,0.78,-0.018,0.001,-0.62,-1.1,-0.53,0.014,-6.5,-2.8,-3.7e+02,-0.0011,-0.006,-4.9e-05,-0.0024,0.0049,-0.13,-0.11,-0.025,0.5,-0.0016,-0.09,-0.069,0,0,-3.6e+02,0.00061,0.00058,0.052,28,28,0.0078,2.5e+03,2.5e+03,0.039,1.1e-06,1.3e-06,2.4e-06,0.04,0.04,0.00032,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.8
19090000,0.78,-0.018,0.001,-0.62,-1.1,-0.53,0.016,-6.5,-2.8,-3.7e+02,-0.0011,-0.006,-4.9e-05,-0.0024,0.0048,-0.13,-0.11,-0.025,0.5,-0.0016,-0.09,-0.069,0,0,-3.6e+02,0.00061,0.00057,0.052,28,29,0.0078,2.5e+03,2.5e+03,0.039,1e-06,1.3e-06,2.4e-06,0.04,0.04,0.00032,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.8
19190000,0.78,-0.018,0.00093,-0.62,-1.1,-0.54,0.017,-6.6,-2.8,-3.7e+02,-0.0011,-0.0059,-4.9e-05,-0.0024,0.0048,-0.13,-0.11,-0.025,0.5,-0.0016,-0.09,-0.069,0,0,-3.6e+02,0.0006,0.00057,0.052,28,29,0.0077,2.6e+03,2.6e+03,0.039,1e-06,1.3e-06,2.4e-06,0.04,0.04,0.00032,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.9
19290000,0.78,-0.018,0.00096,-0.62,-1.1,-0.53,0.019,-6.7,-2.9,-3.7e+02,-0.0011,-0.006,-4.9e-05,-0.0023,0.0047,-0.13,-0.11,-0.025,0.5,-0.0016,-0.09,-0.069,0,0,-3.6e+02,0.0006,0.00057,0.052,28,29,0.0076,2.6e+03,2.6e+03,0.039,1e-06,1.3e-06,2.4e-06,0.04,0.04,0.00031,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.9
19390000,0.78,-0.018,0.00095,-0.62,-1.2,-0.55,0.022,-6.8,-3,-3.7e+02,-0.0011,-0.0059,-4.9e-05,-0.0023,0.0046,-0.13,-0.11,-0.025,0.5,-0.0016,-0.09,-0.069,0,0,-3.6e+02,0.0006,0.00057,0.052,29,29,0.0076,2.7e+03,2.7e+03,0.039,9.9e-07,1.3e-06,2.4e-06,0.04,0.04,0.00031,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.9
19490000,0.78,-0.018,0.00084,-0.62,-1.2,-0.56,0.019,-6.9,-3.1,-3.7e+02,-0.0011,-0.0059,-4.8e-05,-0.0023,0.0048,-0.13,-0.11,-0.025,0.5,-0.0015,-0.09,-0.069,0,0,-3.6e+02,0.0006,0.00057,0.052,29,29,0.0075,2.7e+03,2.8e+03,0.038,9.7e-07,1.2e-06,2.4e-06,0.04,0.04,0.0003,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,4.9
19590000,0.78,-0.018,0.00069,-0.62,-1.2,-0.58,0.018,-6.9,-3.1,-3.7e+02,-0.0011,-0.0059,-4.7e-05,-0.0024,0.0049,-0.13,-0.11,-0.025,0.5,-0.0015,-0.09,-0.069,0,0,-3.6e+02,0.0006,0.00057,0.052,29,29,0.0074,2.8e+03,2.8e+03,0.038,9.5e-07,1.2e-06,2.4e-06,0.04,0.04,0.0003,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,5
19690000,0.78,-0.018,0.00071,-0.62,-1.2,-0.56,0.02,-7,-3.1,-3.7e+02,-0.0012,-0.0059,-4.7e-05,-0.0024,0.005,-0.13,-0.11,-0.025,0.5,-0.0015,-0.09,-0.069,0,0,-3.6e+02,0.0006,0.00057,0.052,29,30,0.0074,2.8e+03,2.9e+03,0.038,9.3e-07,1.2e-06,2.4e-06,0.04,0.04,0.00029,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,5
19790000,0.78,-0.018,0.00065,-0.62,-1.2,-0.56,0.021,-7.1,-3.1,-3.7e+02,-0.0012,-0.0059,-4.7e-05,-0.0024,0.005,-0.13,-0.11,-0.025,0.5,-0.0014,-0.09,-0.069,0,0,-3.6e+02,0.0006,0.00057,0.052,29,30,0.0073,2.9e+03,2.9e+03,0.038,9.2e-07,1.2e-06,2.4e-06,0.04,0.04,0.00029,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,5
19890000,0.78,-0.018,0.0006,-0.62,-1.2,-0.59,0.022,-7.2,-3.3,-3.7e+02,-0.0012,-0.0059,-4.7e-05,-0.0024,0.005,-0.13,-0.11,-0.025,0.5,-0.0014,-0.09,-0.069,0,0,-3.6e+02,0.0006,0.00056,0.052,29,30,0.0073,3e+03,3e+03,0.038,9e-07,1.2e-06,2.4e-06,0.04,0.04,0.00029,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,5
19990000,0.78,-0.018,0.00045,-0.62,-1.2,-0.62,0.024,-7.2,-3.5,-3.7e+02,-0.0012,-0.0059,-4.6e-05,-0.0023,0.0049,-0.13,-0.11,-0.025,0.5,-0.0014,-0.09,-0.069,0,0,-3.6e+02,0.0006,0.00056,0.052,30,30,0.0072,3e+03,3e+03,0.037,8.9e-07,1.1e-06,2.4e-06,0.04,0.04,0.00028,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,5.1
20090000,0.78,-0.018,0.00029,-0.62,-1.2,-0.64,0.025,-7.3,-3.6,-3.7e+02,-0.0012,-0.0059,-4.5e-05,-0.0022,0.0049,-0.13,-0.11,-0.025,0.5,-0.0014,-0.09,-0.069,0,0,-3.6e+02,0.00059,0.00056,0.052,30,30,0.0072,3.1e+03,3.1e+03,0.038,8.7e-07,1.1e-06,2.4e-06,0.04,0.04,0.00028,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,5.1
20190000,0.78,-0.018,0.0002,-0.62,-1.2,-0.66,0.026,-7.4,-3.7,-3.7e+02,-0.0012,-0.0058,-4.5e-05,-0.0022,0.0048,-0.13,-0.11,-0.025,0.5,-0.0014,-0.09,-0.069,0,0,-3.6e+02,0.00059,0.00056,0.052,30,30,0.0071,3.1e+03,3.1e+03,0.037,8.6e-07,1.1e-06,2.4e-06,0.04,0.04,0.00028,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,5.1
20290000,0.78,-0.018,0.00016,-0.62,-1.2,-0.66,0.025,-7.4,-3.7,-3.7e+02,-0.0012,-0.0058,-4.5e-05,-0.0022,0.005,-0.13,-0.11,-0.025,0.5,-0.0013,-0.09,-0.069,0,0,-3.6e+02,0.00059,0.00056,0.052,30,31,0.007,3.2e+03,3.2e+03,0.037,8.4e-07,1.1e-06,2.4e-06,0.04,0.04,0.00027,0.0012,6.8e-05,0.0013,0.00064,0.0013,0.0012,1,1,5.1
20390000,0.78,-0.018,0.00019,-0.62,-1.2,-0.67,0.026,-7.6,-3.8,-3.7e+02,-0.0012,-0.0058,-4.5e-05,-0.0022,0.005,-0.13,-0.11,-0.025,0.5,-0.0013,-0.09,-0.069,0,0,-3.6e+02,0.00059,0.00056,0.052,30,31,0.007,3.2e+03,3.3e+03,0.037,8.3e-07,1.1e-06,2.4e-06,0.04,0.04,0.00027,0.0012,6.7e-05,0.0013,0.00064,0.0013,0.0012,1,1,5.2
20490000,0.78,-0.018,0.00019,-0.62,-1.2,-0.66,0.026,-7.7,-3.8,-3.7e+02,-0.0012,-0.0059,-4.5e-05,-0.0023,0.0051,-0.13,-0.11,-0.025,0.5,-0.0013,-0.09,-0.069,0,0,-3.6e+02,0.00059,0.00056,0.051,30,31,0.007,3.3e+03,3.3e+03,0.037,8.2e-07,1.1e-06,2.4e-06,0.04,0.04,0.00027,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.2
20590000,0.78,-0.018,0.00021,-0.62,-1.2,-0.66,0.024,-7.8,-3.8,-3.7e+02,-0.0012,-0.0059,-4.5e-05,-0.0024,0.0053,-0.13,-0.11,-0.025,0.5,-0.0013,-0.09,-0.069,0,0,-3.6e+02,0.00059,0.00056,0.051,31,31,0.0069,3.4e+03,3.4e+03,0.037,8e-07,1e-06,2.4e-06,0.04,0.04,0.00027,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.2
20690000,0.78,-0.018,0.00014,-0.62,-1.2,-0.67,0.025,-7.9,-3.9,-3.7e+02,-0.0012,-0.0059,-4.5e-05,-0.0024,0.0052,-0.13,-0.11,-0.025,0.5,-0.0013,-0.09,-0.069,0,0,-3.6e+02,0.00059,0.00056,0.051,31,31,0.0069,3.4e+03,3.4e+03,0.037,7.9e-07,1e-06,2.4e-06,0.04,0.04,0.00026,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.2
20790000,0.78,-0.018,8.2e-05,-0.62,-1.2,-0.67,0.026,-8,-4,-3.7e+02,-0.0012,-0.0059,-4.4e-05,-0.0024,0.0053,-0.13,-0.11,-0.025,0.5,-0.0013,-0.091,-0.069,0,0,-3.6e+02,0.00059,0.00056,0.051,31,31,0.0068,3.5e+03,3.5e+03,0.037,7.8e-07,1e-06,2.4e-06,0.04,0.04,0.00026,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.3
20890000,0.78,-0.018,3.1e-07,-0.62,-1.2,-0.68,0.025,-8.1,-4.1,-3.7e+02,-0.0012,-0.0058,-4.4e-05,-0.0024,0.0054,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00059,0.00055,0.051,31,32,0.0068,3.6e+03,3.6e+03,0.036,7.7e-07,1e-06,2.4e-06,0.04,0.04,0.00026,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.3
20990000,0.78,-0.018,-3.7e-05,-0.62,-1.2,-0.68,0.026,-8.2,-4.1,-3.7e+02,-0.0012,-0.0058,-4.3e-05,-0.0025,0.0055,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00059,0.00055,0.051,31,32,0.0067,3.6e+03,3.6e+03,0.036,7.5e-07,9.9e-07,2.4e-06,0.04,0.04,0.00025,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.3
21090000,0.78,-0.018,-7.8e-05,-0.62,-1.2,-0.7,0.026,-8.3,-4.2,-3.7e+02,-0.0012,-0.0058,-4.3e-05,-0.0025,0.0056,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00059,0.00055,0.051,31,32,0.0067,3.7e+03,3.7e+03,0.036,7.4e-07,9.8e-07,2.4e-06,0.04,0.04,0.00025,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.3
21190000,0.78,-0.018,-5e-05,-0.62,-1.2,-0.7,0.026,-8.5,-4.3,-3.7e+02,-0.0012,-0.0058,-4.3e-05,-0.0026,0.0058,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00059,0.00055,0.051,32,32,0.0067,3.7e+03,3.8e+03,0.036,7.3e-07,9.6e-07,2.4e-06,0.04,0.04,0.00025,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.4
21290000,0.78,-0.018,-0.00024,-0.62,-1.2,-0.72,0.027,-8.5,-4.4,-3.7e+02,-0.0012,-0.0058,-4.3e-05,-0.0025,0.0057,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00059,0.00055,0.051,32,32,0.0066,3.8e+03,3.8e+03,0.036,7.2e-07,9.5e-07,2.4e-06,0.04,0.04,0.00025,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.4
21390000,0.78,-0.018,-0.00015,-0.62,-1.3,-0.71,0.028,-8.7,-4.4,-3.7e+02,-0.0012,-0.0058,-4.3e-05,-0.0026,0.0059,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00058,0.00055,0.051,32,33,0.0066,3.9e+03,3.9e+03,0.036,7.1e-07,9.4e-07,2.4e-06,0.04,0.04,0.00025,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.4
21490000,0.78,-0.018,-0.00018,-0.62,-1.3,-0.73,0.027,-8.8,-4.5,-3.7e+02,-0.0012,-0.0058,-4.3e-05,-0.0026,0.006,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00058,0.00055,0.051,32,33,0.0066,3.9e+03,4e+03,0.036,7e-07,9.3e-07,2.4e-06,0.04,0.04,0.00024,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.4
21590000,0.78,-0.018,-0.00013,-0.62,-1.3,-0.73,0.027,-9,-4.6,-3.7e+02,-0.0012,-0.0058,-4.2e-05,-0.0027,0.0061,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00058,0.00055,0.051,32,33,0.0065,4e+03,4e+03,0.036,6.9e-07,9.2e-07,2.4e-06,0.04,0.04,0.00024,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.5
21690000,0.78,-0.018,-0.00016,-0.62,-1.3,-0.75,0.029,-9.1,-4.7,-3.7e+02,-0.0012,-0.0058,-4.2e-05,-0.0027,0.0062,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00058,0.00055,0.051,33,33,0.0065,4.1e+03,4.1e+03,0.036,6.8e-07,9.1e-07,2.4e-06,0.04,0.04,0.00024,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.5
21790000,0.78,-0.018,-4.4e-05,-0.62,-1.3,-0.74,0.028,-9.3,-4.7,-3.7e+02,-0.0012,-0.0058,-4.2e-05,-0.0029,0.0064,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00058,0.00055,0.051,33,33,0.0065,4.1e+03,4.2e+03,0.035,6.7e-07,8.9e-07,2.4e-06,0.04,0.04,0.00024,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.5
21890000,0.78,-0.018,-3.4e-05,-0.62,-1.3,-0.74,0.028,-9.4,-4.7,-3.7e+02,-0.0012,-0.0058,-4.2e-05,-0.003,0.0066,-0.13,-0.11,-0.025,0.5,-0.0012,-0.091,-0.069,0,0,-3.6e+02,0.00058,0.00055,0.051,33,34,0.0064,4.2e+03,4.3e+03,0.035,6.6e-07,8.8e-07,2.4e-06,0.04,0.04,0.00023,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,5.5
21990000,0.78,-0.018,-3.4e-05,-0.62,-1.3,-0.74,0.03,-9.5,-4.8,-3.7e+02,-0.0012,-0.0058,-4.2e-05,-0.003,0.0067,-0.13,-0.11,-0.025,0.5,-0.0011,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00055,0.051,33,34,0.0064,4.3e+03,4.3e+03,0.035,6.5e-07,8.7e-07,2.4e-06,0.04,0.04,0.00023,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,0.01
22090000,0.78,-0.018,-4.3e-05,-0.62,-1.3,-0.75,0.028,-9.7,-4.8,-3.7e+02,-0.0012,-0.0058,-4.2e-05,-0.0031,0.0069,-0.13,-0.11,-0.025,0.5,-0.0011,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,33,34,0.0064,4.4e+03,4.4e+03,0.035,6.5e-07,8.6e-07,2.4e-06,0.04,0.04,0.00023,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,0.01
22190000,0.78,-0.018,-4.2e-05,-0.62,-1.3,-0.75,0.028,-9.8,-4.9,-3.7e+02,-0.0012,-0.0058,-4.1e-05,-0.0032,0.0071,-0.13,-0.11,-0.025,0.5,-0.0011,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,33,34,0.0064,4.4e+03,4.5e+03,0.035,6.4e-07,8.5e-07,2.4e-06,0.04,0.04,0.00023,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,0.01
22290000,0.78,-0.018,-3.6e-05,-0.62,-1.4,-0.75,0.028,-10,-4.9,-3.7e+02,-0.0012,-0.0058,-4.1e-05,-0.0033,0.0073,-0.13,-0.11,-0.025,0.5,-0.0011,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,34,34,0.0063,4.5e+03,4.5e+03,0.035,6.3e-07,8.4e-07,2.4e-06,0.04,0.04,0.00023,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,0.01
22390000,0.78,-0.018,-9e-05,-0.62,-1.4,-0.76,0.03,-10,-5,-3.7e+02,-0.0012,-0.0058,-4.1e-05,-0.0033,0.0073,-0.13,-0.11,-0.025,0.5,-0.0011,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,34,35,0.0063,4.6e+03,4.6e+03,0.035,6.2e-07,8.4e-07,2.4e-06,0.04,0.04,0.00023,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,0.01
22490000,0.78,-0.018,-0.00013,-0.62,-1.4,-0.76,0.031,-10,-5,-3.7e+02,-0.0012,-0.0058,-4.1e-05,-0.0033,0.0073,-0.13,-0.11,-0.025,0.5,-0.0011,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,34,35,0.0063,4.7e+03,4.7e+03,0.035,6.1e-07,8.3e-07,2.4e-06,0.04,0.04,0.00022,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,0.01
22590000,0.78,-0.018,-0.00016,-0.62,-1.3,-0.75,0.03,-10,-5,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0034,0.0075,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,34,35,0.0063,4.7e+03,4.8e+03,0.035,6e-07,8.2e-07,2.4e-06,0.04,0.04,0.00022,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,0.01
22690000,0.78,-0.018,-0.00027,-0.62,-1.3,-0.76,0.031,-10,-5.1,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0034,0.0076,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,34,35,0.0063,4.8e+03,4.9e+03,0.035,6e-07,8.1e-07,2.4e-06,0.04,0.04,0.00022,0.0012,6.7e-05,0.0013,0.00064,0.0012,0.0012,1,1,0.01
22790000,0.78,-0.018,-0.00014,-0.62,-1.4,-0.74,0.032,-10,-5,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0035,0.0076,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,35,35,0.0062,4.9e+03,4.9e+03,0.035,5.9e-07,8e-07,2.4e-06,0.04,0.04,0.00022,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
22890000,0.78,-0.018,-0.00012,-0.62,-1.4,-0.75,0.033,-11,-5.1,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0035,0.0076,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,35,36,0.0062,5e+03,5e+03,0.034,5.8e-07,7.9e-07,2.4e-06,0.04,0.04,0.00022,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
22990000,0.78,-0.018,-0.00016,-0.62,-1.4,-0.77,0.034,-11,-5.2,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0035,0.0077,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,35,36,0.0062,5e+03,5.1e+03,0.035,5.8e-07,7.8e-07,2.4e-06,0.04,0.04,0.00022,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
23090000,0.78,-0.018,-3.9e-05,-0.62,-1.4,-0.76,0.034,-11,-5.2,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0035,0.0076,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,35,36,0.0062,5.1e+03,5.2e+03,0.034,5.7e-07,7.8e-07,2.4e-06,0.04,0.04,0.00021,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
23190000,0.78,-0.018,-8.7e-05,-0.62,-1.4,-0.76,0.036,-11,-5.3,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0035,0.0076,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00058,0.00054,0.051,35,36,0.0061,5.2e+03,5.3e+03,0.034,5.6e-07,7.7e-07,2.4e-06,0.04,0.04,0.00021,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
23290000,0.78,-0.018,-2.1e-05,-0.62,-1.4,-0.77,0.036,-11,-5.4,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0035,0.0078,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00057,0.00054,0.051,36,36,0.0061,5.3e+03,5.3e+03,0.034,5.6e-07,7.6e-07,2.4e-06,0.04,0.04,0.00021,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
23390000,0.78,-0.018,-4.3e-05,-0.62,-1.4,-0.78,0.034,-12,-5.5,-3.7e+02,-0.0013,-0.0058,-4e-05,-0.0037,0.0081,-0.13,-0.11,-0.025,0.5,-0.001,-0.091,-0.069,0,0,-3.7e+02,0.00057,0.00054,0.051,36,37,0.0061,5.4e+03,5.4e+03,0.034,5.5e-07,7.5e-07,2.4e-06,0.04,0.04,0.00021,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1,0.01
