Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
18390000,-0.29,0.019,-0.0054,0.96,-1.2,-0.71,0.029,-6.4,-4.3,0.03,-0.0009,-0.0056,-9.5e-05,0.0062,0.0014,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,19,19,0.006,6.2e+02,6.4e+02,0.034,1.4e-06,1.3e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.7
18490000,-0.29,0.019,-0.0054,0.96,-1.2,-0.72,0.029,-6.5,-4.4,0.032,-0.00092,-0.0056,-9.5e-05,0.0063,0.0014,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,19,20,0.006,6.5e+02,6.6e+02,0.034,1.4e-06,1.3e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.7
18590000,-0.29,0.019,-0.0053,0.96,-1.3,-0.72,0.029,-6.6,-4.4,0.035,-0.00092,-0.0056,-9.5e-05,0.0062,0.0014,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,20,20,0.006,6.7e+02,6.8e+02,0.034,1.4e-06,1.2e-06,2.2e-06,0.039,0.04,0.0002,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.7
18690000,-0.29,0.019,-0.0052,0.96,-1.3,-0.72,0.027,-6.7,-4.4,0.034,-0.00095,-0.0057,-9.5e-05,0.0064,0.0015,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,20,20,0.0059,6.9e+02,7.1e+02,0.034,1.4e-06,1.2e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.7
18790000,-0.29,0.019,-0.0052,0.96,-1.3,-0.72,0.028,-6.8,-4.5,0.033,-0.00096,-0.0057,-9.4e-05,0.0066,0.0016,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,20,21,0.0059,7.1e+02,7.3e+02,0.034,1.3e-06,1.2e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.8
18890000,-0.29,0.019,-0.0052,0.96,-1.3,-0.72,0.026,-6.9,-4.5,0.029,-0.00095,-0.0057,-9.5e-05,0.0068,0.0016,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,21,21,0.0059,7.4e+02,7.5e+02,0.034,1.3e-06,1.2e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.8
18990000,-0.29,0.019,-0.0052,0.96,-1.3,-0.72,0.027,-7.1,-4.6,0.033,-0.00097,-0.0057,-9.5e-05,0.0067,0.0016,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,21,21,0.0059,7.6e+02,7.8e+02,0.033,1.3e-06,1.1e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.8
19090000,-0.29,0.019,-0.0052,0.96,-1.3,-0.73,0.028,-7.1,-4.6,0.03,-0.00098,-0.0057,-9.4e-05,0.007,0.0017,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,21,22,0.0059,7.9e+02,8.1e+02,0.034,1.3e-06,1.1e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.8
19190000,-0.29,0.019,-0.0052,0.96,-1.3,-0.72,0.028,-7.3,-4.7,0.029,-0.00097,-0.0057,-9.5e-05,0.0071,0.0018,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,22,22,0.0059,8.1e+02,8.3e+02,0.033,1.2e-06,1.1e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.9
19290000,-0.29,0.019,-0.0052,0.96,-1.3,-0.73,0.028,-7.4,-4.7,0.029,-0.00098,-0.0057,-9.5e-05,0.0072,0.0018,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,22,22,0.0059,8.4e+02,8.6e+02,0.033,1.2e-06,1.1e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.9e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.9
19390000,-0.29,0.019,-0.0053,0.96,-1.3,-0.73,0.03,-7.5,-4.8,0.028,-0.00098,-0.0057,-9.5e-05,0.0074,0.0019,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,22,23,0.0059,8.7e+02,8.9e+02,0.033,1.2e-06,1e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.9
19490000,-0.29,0.019,-0.0054,0.96,-1.3,-0.74,0.03,-7.6,-4.9,0.028,-0.00096,-0.0057,-9.5e-05,0.0075,0.0019,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,23,23,0.0058,9e+02,9.2e+02,0.033,1.2e-06,1e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,4.9
19590000,-0.29,0.019,-0.0054,0.96,-1.3,-0.74,0.032,-7.7,-4.9,0.029,-0.00097,-0.0057,-9.5e-05,0.0076,0.0019,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,23,24,0.0058,9.2e+02,9.4e+02,0.033,1.2e-06,1e-06,2.2e-06,0.039,0.04,0.00019,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,5
19690000,-0.29,0.019,-0.0053,0.96,-1.3,-0.75,0.031,-7.8,-5,0.029,-0.00098,-0.0057,-9.4e-05,0.0078,0.0019,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,23,24,0.0058,9.5e+02,9.7e+02,0.033,1.1e-06,9.9e-07,2.2e-06,0.039,0.04,0.00019,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,5
19790000,-0.29,0.019,-0.0054,0.96,-1.3,-0.75,0.03,-7.9,-5,0.026,-0.00097,-0.0057,-9.4e-05,0.008,0.002,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,24,24,0.0058,9.8e+02,1e+03,0.033,1.1e-06,9.8e-07,2.2e-06,0.039,0.04,0.00019,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,5
19890000,-0.29,0.019,-0.0055,0.96,-1.4,-0.75,0.03,-8.1,-5.1,0.024,-0.00098,-0.0057,-9.4e-05,0.0082,0.002,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,24,25,0.0058,1e+03,1e+03,0.033,1.1e-06,9.6e-07,2.2e-06,0.039,0.04,0.00019,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,5
19990000,-0.29,0.019,-0.0055,0.96,-1.4,-0.75,0.028,-8.1,-5.1,0.023,-0.00099,-0.0057,-9.4e-05,0.0083,0.0021,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,24,25,0.0058,1e+03,1.1e+03,0.033,1.1e-06,9.4e-07,2.2e-06,0.039,0.04,0.00019,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,5.1
20090000,-0.29,0.019,-0.0055,0.96,-1.4,-0.75,0.029,-8.3,-5.2,0.026,-0.00099,-0.0057,-9.4e-05,0.0083,0.0021,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.095,0.00051,0.00049,0.052,25,25,0.0058,1.1e+03,1.1e+03,0.033,1.1e-06,9.3e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,5.1
20190000,-0.29,0.019,-0.0055,0.96,-1.4,-0.76,0.03,-8.4,-5.3,0.027,-0.00098,-0.0057,-9.4e-05,0.0084,0.0021,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.13,0.00051,0.00049,0.052,25,26,0.0058,1.1e+03,1.1e+03,0.033,1.1e-06,9.1e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,0.01
20290000,-0.29,0.019,-0.0055,0.96,-1.4,-0.76,0.03,-8.5,-5.4,0.027,-0.00099,-0.0057,-9.4e-05,0.0085,0.0022,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.13,0.00051,0.00049,0.052,26,26,0.0057,1.1e+03,1.2e+03,0.033,1e-06,8.9e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,0.01
20390000,-0.29,0.019,-0.0054,0.96,-1.4,-0.77,0.031,-8.6,-5.4,0.03,-0.001,-0.0057,-9.4e-05,0.0085,0.0022,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.13,0.00051,0.00049,0.052,26,27,0.0057,1.2e+03,1.2e+03,0.033,1e-06,8.8e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,0.01
20490000,-0.29,0.019,-0.0054,0.96,-1.4,-0.77,0.031,-8.7,-5.5,0.028,-0.001,-0.0057,-9.3e-05,0.0087,0.0022,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.13,0.00051,0.00049,0.052,26,27,0.0057,1.2e+03,1.2e+03,0.033,1e-06,8.7e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,0.01
20590000,-0.29,0.019,-0.0053,0.96,-1.4,-0.78,0.031,-8.8,-5.6,0.027,-0.001,-0.0057,-9.3e-05,0.0089,0.0022,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.13,0.00051,0.00049,0.052,27,27,0.0057,1.2e+03,1.3e+03,0.033,9.9e-07,8.5e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,0.01
20690000,-0.29,0.019,-0.0053,0.96,-1.4,-0.78,0.032,-9,-5.6,0.028,-0.001,-0.0057,-9.3e-05,0.009,0.0023,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.13,0.00051,0.00049,0.052,27,28,0.0057,1.3e+03,1.3e+03,0.033,9.8e-07,8.4e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,0.01
20790000,-0.29,0.019,-0.0046,0.96,-1.4,-0.78,0.017,-9.1,-5.7,0.027,-0.001,-0.0057,-9.3e-05,0.0091,0.0023,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.13,0.00051,0.00049,0.052,27,28,0.0057,1.3e+03,1.4e+03,0.033,9.6e-07,8.3e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,0.01
20890000,-0.29,0.014,0.004,0.96,-1.4,-0.8,-0.1,-9.2,-5.8,0.021,-0.001,-0.0057,-9.2e-05,0.0091,0.0024,-0.13,-0.11,-0.025,0.5,0.083,-0.033,-0.069,0,0,0.12,0.00051,0.00049,0.052,28,29,0.0057,1.4e+03,1.4e+03,0.033,9.5e-07,8.1e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00073,0.0012,1,1,0.01
20990000,-0.29,0.01,0.0069,0.96,-1.4,-0.82,-0.24,-9.4,-5.8,0.0035,-0.001,-0.0057,-9.3e-05,0.009,0.0026,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.1,0.00051,0.00049,0.052,28,29,0.0057,1.4e+03,1.4e+03,0.033,9.4e-07,8e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21090000,-0.29,0.011,0.0053,0.96,-1.4,-0.84,-0.36,-9.5,-5.9,-0.027,-0.001,-0.0057,-9.3e-05,0.009,0.0025,-0.13,-0.11,-0.025,0.5,0.082,-0.033,-0.069,0,0,0.073,0.00051,0.00049,0.052,29,29,0.0057,1.4e+03,1.5e+03,0.033,9.2e-07,7.9e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21190000,-0.29,0.013,0.0028,0.96,-1.4,-0.85,-0.49,-9.7,-6,-0.071,-0.001,-0.0057,-9.3e-05,0.009,0.0026,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,0.029,0.00051,0.00049,0.052,29,30,0.0057,1.5e+03,1.5e+03,0.033,9.1e-07,7.8e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21290000,-0.29,0.014,0.00066,0.96,-1.5,-0.85,-0.62,-9.9,-6.1,-0.13,-0.00099,-0.0057,-9.4e-05,0.009,0.0027,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-0.029,0.00051,0.00049,0.052,30,30,0.0056,1.5e+03,1.6e+03,0.033,9e-07,7.7e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21390000,-0.29,0.015,-0.0007,0.96,-1.5,-0.85,-0.75,-10,-6.1,-0.2,-0.00099,-0.0057,-9.4e-05,0.0091,0.0027,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-0.1,0.00051,0.00049,0.052,30,31,0.0057,1.6e+03,1.6e+03,0.033,8.9e-07,7.6e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21490000,-0.29,0.015,-0.0014,0.96,-1.5,-0.86,-0.89,-10,-6.2,-0.29,-0.001,-0.0057,-9.3e-05,0.0091,0.0029,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-0.19,0.00051,0.00049,0.052,31,31,0.0056,1.6e+03,1.6e+03,0.033,8.8e-07,7.4e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21590000,-0.29,0.015,-0.0019,0.96,-1.5,-0.86,-1,-10,-6.3,-0.38,-0.001,-0.0057,-9.3e-05,0.0092,0.0029,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-0.28,0.00051,0.00049,0.052,31,32,0.0056,1.7e+03,1.7e+03,0.032,8.7e-07,7.3e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21690000,-0.29,0.015,-0.0022,0.96,-1.5,-0.86,-1.1,-10,-6.3,-0.5,-0.001,-0.0057,-9.3e-05,0.0093,0.0031,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-0.4,0.00051,0.00049,0.052,31,32,0.0056,1.7e+03,1.7e+03,0.033,8.6e-07,7.2e-07,2.2e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21790000,-0.29,0.015,-0.0024,0.96,-1.5,-0.86,-1.3,-10,-6.3,-0.62,-0.001,-0.0057,-9.2e-05,0.0095,0.0032,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-0.52,0.00051,0.00049,0.052,32,33,0.0056,1.7e+03,1.8e+03,0.033,8.5e-07,7.1e-07,2.3e-06,0.039,0.04,0.00018,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21890000,-0.29,0.016,-0.0028,0.96,-1.5,-0.85,-1.4,-11,-6.4,-0.76,-0.001,-0.0057,-9.2e-05,0.0095,0.0034,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-0.66,0.00051,0.00048,0.052,32,33,0.0056,1.8e+03,1.8e+03,0.032,8.3e-07,7e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
21990000,-0.29,0.016,-0.0034,0.96,-1.6,-0.85,-1.4,-11,-6.4,-0.91,-0.001,-0.0057,-9.2e-05,0.0096,0.0034,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-0.81,0.00051,0.00048,0.052,33,34,0.0056,1.8e+03,1.9e+03,0.033,8.3e-07,7e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22090000,-0.29,0.017,-0.004,0.96,-1.6,-0.85,-1.4,-11,-6.5,-1,-0.001,-0.0057,-9.2e-05,0.0097,0.0036,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-0.95,0.00051,0.00048,0.052,33,34,0.0056,1.9e+03,1.9e+03,0.032,8.2e-07,6.9e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22190000,-0.29,0.017,-0.0043,0.96,-1.6,-0.85,-1.4,-11,-6.5,-1.2,-0.0011,-0.0057,-9.1e-05,0.0097,0.0037,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-1.1,0.00051,0.00048,0.052,34,34,0.0056,1.9e+03,2e+03,0.032,8.1e-07,6.8e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22290000,-0.29,0.017,-0.005,0.96,-1.6,-0.84,-1.4,-11,-6.6,-1.3,-0.0011,-0.0057,-9.1e-05,0.0098,0.0038,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-1.2,0.00051,0.00048,0.052,34,35,0.0056,2e+03,2e+03,0.032,8e-07,6.7e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.8e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22390000,-0.29,0.017,-0.0054,0.96,-1.6,-0.83,-1.4,-11,-6.6,-1.5,-0.0011,-0.0057,-9.2e-05,0.0099,0.0039,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-1.4,0.00051,0.00048,0.052,34,35,0.0056,2e+03,2.1e+03,0.032,7.9e-07,6.6e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22490000,-0.29,0.018,-0.0055,0.96,-1.6,-0.83,-1.4,-11,-6.6,-1.6,-0.001,-0.0057,-9.2e-05,0.0099,0.004,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-1.5,0.00051,0.00048,0.052,35,36,0.0056,2.1e+03,2.1e+03,0.032,7.8e-07,6.5e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22590000,-0.29,0.018,-0.0053,0.96,-1.6,-0.83,-1.4,-12,-6.7,-1.8,-0.0011,-0.0057,-9.1e-05,0.0099,0.0041,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-1.7,0.00051,0.00048,0.052,35,36,0.0056,2.2e+03,2.2e+03,0.032,7.7e-07,6.4e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22690000,-0.29,0.019,-0.0052,0.96,-1.6,-0.83,-1.4,-12,-6.8,-1.9,-0.0011,-0.0057,-9.1e-05,0.01,0.0042,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-1.8,0.00051,0.00048,0.052,36,37,0.0056,2.2e+03,2.3e+03,0.032,7.6e-07,6.4e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22790000,-0.29,0.019,-0.0052,0.96,-1.7,-0.82,-1.4,-12,-6.8,-2,-0.001,-0.0057,-9.2e-05,0.01,0.0044,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-1.9,0.00051,0.00048,0.052,36,37,0.0055,2.3e+03,2.3e+03,0.032,7.5e-07,6.3e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22890000,-0.29,0.019,-0.0052,0.96,-1.7,-0.82,-1.4,-12,-6.8,-2.2,-0.0011,-0.0057,-9.1e-05,0.01,0.0045,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-2.1,0.00051,0.00048,0.052,37,38,0.0055,2.3e+03,2.4e+03,0.032,7.5e-07,6.2e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
22990000,-0.29,0.02,-0.0051,0.96,-1.7,-0.82,-1.4,-12,-6.8,-2.3,-0.0011,-0.0057,-9e-05,0.01,0.0048,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-2.2,0.00051,0.00048,0.052,37,38,0.0055,2.4e+03,2.4e+03,0.032,7.4e-07,6.1e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23090000,-0.29,0.02,-0.0051,0.96,-1.7,-0.81,-1.4,-12,-6.9,-2.5,-0.0011,-0.0057,-9e-05,0.01,0.0049,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-2.4,0.00051,0.00048,0.052,38,39,0.0055,2.4e+03,2.5e+03,0.032,7.3e-07,6.1e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23190000,-0.29,0.02,-0.0051,0.96,-1.7,-0.81,-1.4,-13,-6.9,-2.6,-0.0011,-0.0057,-9.1e-05,0.01,0.005,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-2.5,0.00051,0.00048,0.052,38,39,0.0055,2.5e+03,2.6e+03,0.032,7.2e-07,6e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23290000,-0.29,0.02,-0.0055,0.96,-1.7,-0.81,-1.4,-13,-7,-2.8,-0.0011,-0.0057,-9e-05,0.01,0.0052,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-2.7,0.00051,0.00048,0.052,39,40,0.0055,2.6e+03,2.6e+03,0.032,7.2e-07,5.9e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23390000,-0.29,0.021,-0.0055,0.96,-1.7,-0.81,-1.4,-13,-7,-2.9,-0.0011,-0.0057,-9.1e-05,0.01,0.0051,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-2.8,0.00051,0.00048,0.052,39,40,0.0055,2.6e+03,2.7e+03,0.032,7.1e-07,5.8e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23490000,-0.29,0.021,-0.0055,0.96,-1.8,-0.81,-1.4,-13,-7.1,-3,-0.0011,-0.0057,-9e-05,0.011,0.0053,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-2.9,0.00051,0.00048,0.052,40,41,0.0055,2.7e+03,2.8e+03,0.032,7e-07,5.8e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23590000,-0.29,0.021,-0.0058,0.96,-1.8,-0.81,-1.4,-13,-7.1,-3.2,-0.0011,-0.0057,-9e-05,0.011,0.0055,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-3.1,0.00051,0.00048,0.052,40,41,0.0055,2.8e+03,2.8e+03,0.032,6.9e-07,5.7e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23690000,-0.29,0.021,-0.0063,0.96,-1.8,-0.82,-1.3,-13,-7.2,-3.3,-0.0011,-0.0057,-8.9e-05,0.011,0.0056,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-3.2,0.00051,0.00048,0.052,40,42,0.0055,2.8e+03,2.9e+03,0.032,6.9e-07,5.6e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23790000,-0.29,0.024,-0.0078,0.96,-1.8,-0.82,-0.94,-13,-7.3,-3.4,-0.0011,-0.0057,-8.8e-05,0.011,0.0057,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.069,0,0,-3.3,0.00051,0.00048,0.052,41,42,0.0055,2.9e+03,3e+03,0.032,6.8e-07,5.6e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23890000,-0.29,0.029,-0.011,0.96,-1.8,-0.82,-0.51,-14,-7.3,-3.5,-0.0011,-0.0057,-8.8e-05,0.01,0.0058,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.068,0,0,-3.4,0.00051,0.00048,0.052,41,42,0.0055,3e+03,3e+03,0.032,6.8e-07,5.5e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
23990000,-0.29,0.031,-0.012,0.96,-1.8,-0.82,-0.12,-14,-7.3,-3.6,-0.0011,-0.0057,-8.8e-05,0.01,0.0061,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.068,0,0,-3.5,0.00051,0.00048,0.052,42,43,0.0055,3e+03,3.1e+03,0.032,6.7e-07,5.5e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
24090000,-0.29,0.03,-0.012,0.96,-1.8,-0.81,0.11,-14,-7.4,-3.6,-0.0011,-0.0058,-8.8e-05,0.01,0.0063,-0.13,-0.11,-0.025,0.5,0.082,-0.032,-0.068,0,0,-3.5,0.00051,0.00048,0.052,42,43,0.0055,3.1e+03,3.2e+03,0.032,6.6e-07,5.4e-07,2.3e-06,0.039,0.04,0.00017,0.0012,6.7e-05,0.0012,0.0012,0.00072,0.0012,1,1,0.01
